userId,movieId,ratting,timestamp,last,histHighRatedMovieIds,negHistMovieIds,gender,age,occupation,zipCode,title,genres,label
2307,3181,5,982530412,1.0,2710|2572|2770|223|2690|2336|785|3174|2987|2485,3516|3283|3922|3768|3669|1732|1348|3448|2811|1921,M,25,17,02140,Titus (1999),Drama,1
2604,3181,5,974384416,1.0,1196|2324|1213|1208|1222|1090|529|778|2291|3624,399|464|2954|1480|2914|237|527|756|1696|2610,M,25,0,45459,Titus (1999),Drama,1
2971,3181,4,971065548,1.0,2693|1111|1904|1236|1306|541|3298|3127|3481|1147,1449|707|926|2777|1396|1206|335|2060|2752|655,M,25,4,48104,Titus (1999),Drama,1
5208,3181,5,976820504,1.0,3408|3867|3535|318|588|3481|3916|3555|3717|3148,2163|2664|3337|3429|2439|3020|1596|881|756|85,M,25,4,55455,Titus (1999),Drama,1
2313,2530,3,974481547,1.0,1019|2407|2528|3927|2533|316|3704|2346|3269|2054,3364|3795|375|1630|2118|103|562|2478|338|3056,F,50,6,48103-4711,Beneath the Planet of the Apes (1970),Action|Sci-Fi,0
2315,1214,3,974479179,1.0,593|2072|3420|1203|924|1019|3070|410|2133|969,1407|2599|3711|538|1490|1646|98|922|191|3456,M,56,7,48114,Alien (1979),Action|Horror|Sci-Fi|Thriller,0
3383,1214,5,967568506,1.0,2529|2001|2355|1078|3806|2181|1274|750|260|1200,3923|1053|3216|381|1305|1610|463|2061|2671|183,M,56,16,03070,Alien (1979),Action|Horror|Sci-Fi|Thriller,1
2317,799,5,974498192,1.0,2394|1513|3185|2395|2396|2700|314|2762|3176|2987,1208|2657|3332|2040|2552|1100|2539|2718|967|3831,F,45,9,57108,"Frighteners, The (1996)",Comedy|Horror,1
2329,1939,3,974430847,1.0,913|951|2398|1269|3095|3334|918|3606|943|3870,3770|1283|1115|131|2979|1446|2754|337|3434|839,F,56,15,97367,"Best Years of Our Lives, The (1946)",Drama|War,0
2331,1834,5,976919111,1.0,3186|1816|3408|1198|111|1207|1230|1252|1193|1225,2157|3860|3235|3448|374|538|2310|1704|409|1256,M,56,1,48104,"Spanish Prisoner, The (1997)",Drama|Thriller,1
5442,1834,3,959981528,1.0,588|3052|2571|1500|2580|1805|1393|3175|16|538,1091|2520|3857|413|12|3683|674|3675|2798|131,M,25,7,63110,"Spanish Prisoner, The (1997)",Drama|Thriller,0
2334,318,3,974433703,1.0,916|2406|7|915|2028|531|17|2263|1619|2396,2273|823|2538|1025|3506|3156|2764|2826|3266|2119,F,56,7,01562,"Shawshank Redemption, The (1994)",Drama,0
3204,318,5,968567566,1.0,356|2797|3039|2144|3358|898|3552|3210|357|3671,2465|1679|1744|3749|2020|1397|3553|3686|2584|3294,M,45,16,80304,"Shawshank Redemption, The (1994)",Drama,1
4398,318,5,965160037,1.0,838|2248|914|2858|3448|2747|1197|246|593|608,3384|3800|3707|1374|1919|356|3449|3799|2428|1783,F,18,4,43612,"Shawshank Redemption, The (1994)",Drama,1
2346,1917,4,974414875,1.0,1722|21|2763|2273|2006|2406|1580|2334|1552|2405,304|3121|2479|33|2346|1475|937|1157|675|3008,F,1,10,48105,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller,1
2349,1246,4,974834255,1.0,3683|1217|1259|2243|1962|2929|2076|3347|1961|2739,3507|2836|1207|917|876|3684|2310|1630|1342|1580,M,25,8,50309,Dead Poets Society (1989),Drama,1
2689,1246,5,973348883,1.0,364|3527|2359|161|380|1376|588|2948|3255|1994,3420|1158|551|1781|2891|342|787|1023|3137|1129,M,25,12,27511,Dead Poets Society (1989),Drama,1
3406,1246,5,967424864,1.0,1198|1258|1293|1957|1090|1097|1960|1962|2918|3101,2003|2851|2223|877|1055|189|738|616|681|1377,F,25,7,85214,Dead Poets Society (1989),Drama,1
2351,1380,5,974408954,1.0,1136|260|111|1244|1263|3201|1954|3733|1234|3498,1523|249|1714|1902|304|1334|2209|1916|3602|3912,F,25,0,11106,Grease (1978),Comedy|Musical|Romance,1
2365,2641,5,974344452,1.0,260|1387|1954|2367|1198|1200|1240|1291|1036|1220,1167|923|574|838|2101|2964|1716|2477|3492|2526,M,50,7,13203,Superman II (1980),Action|Adventure|Sci-Fi,1
2378,2433,4,974387036,1.0,337|1358|1266|3100|47|2291|2329|1923|1393|2580,1624|469|2490|3140|2354|2676|2587|3115|3012|346,M,25,3,75150,"Civil Action, A (1998)",Drama,1
2381,2333,4,974327113,1.0,3089|2858|2683|3203|1093|2712|2688,623|856|210|2382|3133|3367|1271,F,35,9,13066,Gods and Monsters (1998),Drama,1
2389,319,4,974327650,1.0,1370|2455|440|2355|3253|663|2746|3213|678|1517,2866|1193|1903|2657|3214|3054|2974|3924|1996|1529,M,25,16,37922,Shallow Grave (1994),Thriller,1
2403,2804,4,974260892,1.0,3033|2021|2054|316|1136|1304|1|3421|3363|1265,3952|3073|1449|2865|44|3771|2660|541|1438|3087,M,18,4,37743,"Christmas Story, A (1983)",Comedy|Drama,1
2406,1124,5,974259358,1.0,3244|1380|1230|1244|3363|3362|1955|3194|3430|2520,679|3660|3674|2501|3419|3661|877|1847|128|1985,F,56,12,01520,On Golden Pond (1981),Drama,1
2407,1826,3,1037240786,1.0,907|945|1|594|596|3114|3396|1073|1919|3157,1404|3866|714|3007|102|2907|297|1630|3830|866,M,35,16,11358,Barney's Great Adventure (1998),Adventure|Children's,0
2410,11,4,974252282,1.0,3198|62|1784|2739|3546|3418|3176|1061|3685|1085,2052|3457|1701|1892|3899|3136|3873|1313|1801|1879,M,56,7,06071,"American President, The (1995)",Comedy|Drama|Romance,1
2413,3763,4,974246606,1.0,527|1233|2028|3020|377|2130|2194|2917|1227|2000,3203|624|3026|1592|956|1983|2445|1462|2059|2135,F,56,7,06118,F/X (1986),Action|Crime|Thriller,1
4023,3763,5,965519748,1.0,3114|2078|947|1197|1270|910|1380|3671|608|2000,70|2510|708|81|1272|3389|796|3113|2858|146,F,35,9,32404,F/X (1986),Action|Crime|Thriller,1
5256,3763,4,971967176,1.0,300|43|1727|2706|1892|371|2250|2497|1200|1376,3297|3735|710|1178|88|3558|2097|3379|3496|111,M,25,16,30269,F/X (1986),Action|Crime|Thriller,1
2418,351,3,974244138,1.0,3255|2671|1500|597|500|1409|372|2572|3247|195,1613|1855|2827|2524|589|3054|1307|1332|2537|2035,F,1,10,06074,"Corrina, Corrina (1994)",Comedy|Drama|Romance,0
3382,351,3,967571461,1.0,2355|3255|1517|1777|11|2718|597|2572|2671|2706,2007|226|3287|838|1032|1867|291|2509|2440|1664,F,1,10,55305,"Corrina, Corrina (1994)",Comedy|Drama|Romance,0
2433,1694,4,976394867,1.0,543|2918|3256|3753|3578|3751|1148|1288|3061|3545,63|1485|683|2473|1489|2404|2691|2926|657|23,M,25,4,22903,"Apostle, The (1997)",Drama,1
2442,3602,3,974219702,1.0,2565|2080|918|1035|3061|2078|3675|1220|2941|3600,2957|3073|3307|2329|211|3252|3413|1081|2252|1319,M,35,17,36830,G. I. Blues (1960),Musical,0
2448,1210,5,974218684,1.0,17|541|1288|2918|1231|1674|110|529|3471|1028,296|1096|1690|3681|1877|2689|3946|2089|989|1750,M,35,6,37932,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,1
3412,1210,4,1040429221,1.0,45|2541|3527|3852|1285|10|1653|1385|358|427,1454|685|824|3647|320|3708|2074|3712|1194|1717,M,25,18,85213,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,1
2457,223,5,974182577,1.0,1371|329|1617|1252|1249|2819|293|3505|163|1284,328|3405|1359|281|3943|195|974|1639|2297|2776,M,25,0,60656,Clerks (1994),Comedy,1
4052,223,5,971552654,1.0,2916|3751|3481|3409|3452|3301|3852|3617|111|1748,312|3843|3660|693|2683|1875|823|2701|2201|1643,M,25,2,43551,Clerks (1994),Comedy,1
2464,1088,3,974167152,1.0,1946|919|1259|1197|2065|2248|1307|1172|2100|2145,401|107|1810|1871|2974|1494|3073|1244|941|2493,F,18,4,44106,Dirty Dancing (1987),Musical|Romance,0
4281,1088,3,965284960,1.0,58|838|105|2671|11|539|852|3|2266|236,146|2209|638|1966|3799|215|2143|3196|3891|2773,M,56,13,92120,Dirty Dancing (1987),Musical|Romance,0
2478,911,3,1014064057,1.0,2268|1356|2997|2203|599|1725|14|3578|2398|1938,3350|3222|1535|1076|3261|948|978|269|2191|1657,M,50,1,37922,Charade (1963),Comedy|Mystery|Romance|Thriller,0
2489,1414,3,1037470583,1.0,1230|2132|3735|3897|3865|3409|121|1343|2586|3178,1538|165|673|2011|2247|2632|2324|3632|3216|2295,F,35,9,37843,Mother (1996),Comedy,0
2500,2818,3,974087804,1.0,1272|2670|356|647|3366|151|3066|3441|2402|2404,585|3898|739|2439|771|2590|47|3585|3350|1819,M,56,1,29672,Iron Eagle IV (1995),Action|War,0
2516,852,4,974070737,1.0,2858|2396|1|2355|34|11|3255|3809|357|224,3667|2557|279|1666|640|2985|2436|1180|2839|2426,F,45,6,37909,Tin Cup (1996),Comedy|Romance,1
5029,852,4,962567000,1.0,500|2108|39|383|2393|1407|2803|292|1883|3261,1278|2805|2842|1898|1102|1420|2114|3277|1000|10,M,25,4,70115,Tin Cup (1996),Comedy|Romance,1
2518,3018,5,974070271,1.0,1127|2115|2470|2167|3755|3672|2094|110|587|1401,294|1969|80|3094|2016|3041|427|3788|1367|3080,M,25,7,11793,Re-Animator (1985),Horror,1
2519,2173,5,974068500,1.0,2946|595|2080|1282|1288|1947|1028|3545|1220|364,1882|928|1430|385|282|201|177|1203|750|726,F,45,2,14850,"Navigator: A Mediaeval Odyssey, The (1988)",Adventure|Fantasy|Sci-Fi,1
2532,3546,4,974054460,1.0,1949|1299|1962|1096|2069|230|1955|1271|3420|2730,2752|1286|550|1305|1809|2898|2785|37|781|1535,F,56,13,37917,What Ever Happened to Baby Jane? (1962),Drama|Thriller,1
2536,762,2,974063979,1.0,356|597|3255|440|2302|11|2671|1711|7|539,1063|521|3835|3292|322|1787|3655|1732|893|272,M,56,13,37830,Striptease (1996),Comedy|Crime,0
2550,2951,3,974031034,1.0,1674|1266|599|3467|3873|3365|1209|3681|3682|3508,1306|1967|1309|3681|2078|2828|217|2114|789|3138,M,50,7,37931,"Fistful of Dollars, A (1964)",Action|Western,0
3898,2951,3,965777010,1.0,1961|1036|2352|293|1956|508|1079|155|3296|953,313|2311|2348|943|2343|743|213|1215|2228|2195,M,45,11,01772,"Fistful of Dollars, A (1964)",Action|Western,0
2576,393,2,973899505,1.0,3256|1587|2273|648|3020|2879|380|876|2723|170,845|281|2965|3209|1725|3581|3143|878|714|1603,M,18,17,97030,Street Fighter (1994),Action,0
2599,2099,2,973797061,1.0,2193|2253|1126|1|3429|2700|2987|2761|3213|1405,330|3225|2491|844|2242|1927|873|3428|1234|2374,M,25,12,53154,Song of the South (1946),Adventure|Animation|Children's|Musical,0
2610,3189,3,973725330,1.0,293|480|3510|2948|1035|1580|3926|2399|2792|3623,1919|2198|2233|750|392|3859|3099|3178|1817|798,M,45,7,48322,My Dog Skip (1999),Comedy,0
2623,3189,5,973645885,1.0,1911|3248|2629|2805|3|1806|830|2306|1702|118,3524|1575|321|624|843|3187|1854|2190|768|3127,M,56,1,30345,My Dog Skip (1999),Comedy,1
2620,3253,5,973660216,1.0,733|1272|150|2788|1079|3753|2890|2716|1408|1080,3057|2788|2973|3356|2913|1734|814|3751|1564|2289,M,18,4,47306,Wayne's World (1992),Comedy,1
2643,1959,2,1031344120,1.0,2076|21|1339|2707|2919|1889|2455|3168|3314|2856,3613|3942|732|552|367|2221|2831|461|316|741,M,45,17,99005,Out of Africa (1985),Drama|Romance,0
2647,2519,4,973558357,1.0,1513|1186|1041|380|858|2023|1221|1035|2280|3451,2145|1233|3117|3028|892|3586|3585|2904|1686|1688,F,35,11,15116,House on Haunted Hill (1958),Horror,1
2651,2916,3,973538012,1.0,736|1597|1917|1320|786|1833|1544|1687|3697|480,159|3022|2856|1742|550|2661|2149|890|2677|3111,M,56,14,11779,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,0
3746,2916,4,1015279670,1.0,3147|1270|1200|442|2716|1408|2420|1136|1580|1476,413|1513|2845|3340|1817|526|3908|3352|3911|1593,M,25,5,54703,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,1
2663,3744,3,973801365,1.0,455|246|2716|912|527|466|2268|1466|2391|2580,3471|1639|1267|673|2480|3004|253|3170|2014|3545,F,25,4,02215,Shaft (2000),Action|Crime,0
4039,3744,3,983143729,1.0,1197|34|2841|2699|3624|3159|3790|3617|3785|3755,1565|2175|308|2313|62|3280|2354|2235|840|579,M,25,16,97401,Shaft (2000),Action|Crime,0
5439,3744,1,962551169,1.0,3006|3055|2858|2966|2997|2883|3742|3746|3789|3734,273|2579|1799|1902|3571|3524|3263|2912|924|1863,M,56,13,19119,Shaft (2000),Action|Crime,0
2670,515,5,987740542,1.0,1952|926|1206|1247|928|1207|1203|2997|593|150,2180|368|1406|2584|3012|2257|1919|1038|2998|3036,M,35,6,94598,"Remains of the Day, The (1993)",Drama,1
2672,2708,3,973434679,1.0,1617|1092|2076|1645|541|1267|969|2067|1265|1307,3291|2787|63|366|1234|594|26|3748|1739|983,M,35,7,04096,"Autumn Tale, An (Conte d'automne) (1998)",Romance,0
2674,2575,5,973416775,1.0,866|164|1186|2068|1248|1252|913|922|2706|2908,876|2510|1176|123|3889|1630|237|653|1721|2992,M,25,4,94110,"Dreamlife of Angels, The (La Vie r�v�e des anges) (1998)",Drama,1
2681,1839,2,973392679,1.0,3712|1564|1425|1614|552|1391|537|639|2913|1453,2663|1722|3019|3117|3046|2131|2281|2549|1656|3651,F,25,4,48823,My Giant (1998),Comedy,0
2684,1357,4,992525893,1.0,3260|1704|345|337|32|1633|1060|235|1673|1653,260|1339|1111|1121|3271|1069|3751|3102|227|3044,F,18,0,19143,Shine (1996),Drama|Romance,1
2686,2369,2,973372909,1.0,3042|1350|1334|1231|2706|2355,3702|1277|193|2639|2193|2548,M,25,0,85283,Desperately Seeking Susan (1985),Comedy|Romance,0
2706,17,5,973297660,1.0,1307|1197|2100|1196|1198|3703|1036|1242|497|2396,1939|1225|485|3372|1033|3395|2913|142|3570|829,F,25,1,27713,Sense and Sensibility (1995),Drama|Romance,1
2717,17,5,973287523,1.0,1367|2762|589|292|1092|318|2028|1213|3418|590,1024|2844|3347|3465|2160|286|2703|3720|1431|2102,M,25,4,96826,Sense and Sensibility (1995),Drama|Romance,1
2708,2600,3,973291785,1.0,2706|2572|223|2041|2605|2599|2959|3174|2395|2763,2126|2546|759|697|1442|1783|1016|818|3574|769,M,25,7,44115,eXistenZ (1999),Action|Sci-Fi|Thriller,0
4087,2600,4,965431844,1.0,2716|3578|2676|968|3273|2396|2840|2700|2762|2702,2169|3458|2549|654|590|1847|2102|805|1564|418,M,1,4,63376,eXistenZ (1999),Action|Sci-Fi|Thriller,1
2729,592,4,973263591,1.0,1387|1953|1242|1610|2944|1291|474|969|110|1210,2512|2702|1870|1609|2121|3024|495|2413|798|1566,M,50,7,17402,Batman (1989),Action|Adventure|Crime|Drama,1
2754,2961,4,973196390,1.0,2012|2424|2469|356|3608|3087|3614|3174|3566|3809,94|932|999|1755|153|3600|2242|302|2648|2278,M,50,12,60148,"Story of Us, The (1999)",Comedy|Drama,1
2768,1227,4,973203627,1.0,3703|1222|1242|3552|1968|1291|1663|1036|1228|2872,1858|1475|2259|1|920|3659|3845|3492|3190|964,M,25,17,90210,Once Upon a Time in America (1984),Crime|Drama|Thriller,1
2785,1586,3,972991258,1.0,1580|1125|2671|3450|527|2028|1233|1408|266|356,1880|2953|1789|2992|2632|130|1353|3468|3030|3442,M,56,13,29928,G.I. Jane (1997),Action|Drama|War,0
3289,1586,4,968094500,1.0,1094|1619|2427|465|1183|151|356|991|1616|1507,2218|2863|467|3284|3035|3848|1008|2233|2467|224,M,45,6,95695,G.I. Jane (1997),Action|Drama|War,1
2789,198,2,972949522,1.0,474|1954|2000|1408|2406|592|377|2353|3107|112,3134|2847|1652|499|1871|539|2745|205|630|1569,M,18,4,90025,Strange Days (1995),Action|Crime|Sci-Fi,0
3373,198,1,967602878,1.0,589|1408|110|21|6|474|1215|2278|2763|511,745|1294|710|1872|2350|3030|2817|1987|2486|593,M,18,16,94709,Strange Days (1995),Action|Crime|Sci-Fi,0
2799,2355,5,972867013,1.0,2804|3751|1223|3114|1276|1136|1197|1|1265|2791,3342|3096|269|3467|3589|3735|2216|3345|513|2754,M,18,0,55404,"Bug's Life, A (1998)",Animation|Children's|Comedy,1
3694,2355,3,966303213,1.0,1784|3255|3039|2918|50|1221|608|1207|3114|3477,3215|3585|188|1780|1935|136|3057|3647|2205|2620,M,25,12,28227,"Bug's Life, A (1998)",Animation|Children's|Comedy,0
4077,2355,5,965449894,1.0,1911|2384|153|2724|2255|2468|276|2709|908|2971,3791|2384|539|2119|3072|1616|1890|1201|2724|2433,F,35,2,22030,"Bug's Life, A (1998)",Animation|Children's|Comedy,1
2800,1366,1,972860591,1.0,2599|339|832|1343|2496|349|1466|3249|780|3107,202|3597|309|1483|3275|154|822|2145|64|1494,F,18,4,73070,"Crucible, The (1996)",Drama,0
2810,2759,2,1035766357,1.0,832|61|185|1022|3270|168|3565|900|73|520,566|3730|931|2905|886|350|3132|2838|1693|3480,F,1,10,64093,Dick (1999),Comedy,0
2821,524,5,972655830,1.0,1284|1673|110|3148|144|1035|1224|2302|1580|480,2167|732|3381|627|2514|755|3242|1901|1999|3548,M,18,20,10036,Rudy (1993),Drama,1
2822,3538,5,973171073,1.0,1262|260|1303|1196|1198|2077|919|940|3417|2970,3342|3559|722|1024|1683|3715|561|3143|3011|2455,M,50,7,10003,East is East (1999),Comedy,1
2827,3210,3,972600533,1.0,223|2976|3793|3879|592|2194|2917|1196|1210|1240,2402|466|1147|984|2003|3331|2217|724|2866|3229,M,25,17,94063,Fast Times at Ridgemont High (1982),Comedy,0
3054,3210,4,1041661371,1.0,1222|2918|2797|1240|1961|1246|3022|2863|1269|2927,3123|1671|3044|1430|1880|1080|901|2463|2325|181,M,18,4,44056,Fast Times at Ridgemont High (1982),Comedy,1
2829,111,5,972591273,1.0,3503|3030|1260|3134|1248|1252|1256|750|908|3819,3517|2063|1356|1959|917|2605|1535|844|369|1448,M,45,20,10013,Taxi Driver (1976),Drama|Thriller,1
4924,111,4,962667536,1.0,1299|1041|265|2677|1358|3421|919|3683|1300|247,1498|3014|1900|317|2665|2514|1601|990|3507|671,F,35,0,99801,Taxi Driver (1976),Drama|Thriller,1
2835,1249,2,972575679,1.0,3925|589|2291|1197|3868|2455|1965|314|1259|2303,2362|997|1553|2391|2120|122|3605|1967|3271|494,M,35,20,60622,Nikita (La Femme Nikita) (1990),Thriller,0
2837,2424,3,972575181,1.0,2094|2997|1587|1466|3578|1391|908|2321|2987|1670,3746|894|831|1997|2056|2228|871|329|2755|426,M,18,0,49506,You've Got Mail (1998),Comedy|Romance,0
3945,2424,4,965695712,1.0,1947|1307|337|2987|2132|1023|919|2245|2857|2919,1940|211|3201|1473|396|54|3029|3066|3848|3787,F,45,1,96778,You've Got Mail (1998),Comedy|Romance,1
2841,3858,3,1039245510,1.0,3790|3625|978|110|2682|512|1041|1633|2997|3852,1248|2669|1756|2792|2946|1146|396|3730|2897|373,M,50,12,98056,Cecil B. Demented (2000),Comedy,0
3012,3858,1,1044068597,1.0,3702|3499|1136|2321|3527|2028|2762|2322|1210|589,1379|234|450|192|741|130|1128|2385|3858|3089,M,25,12,78660,Cecil B. Demented (2000),Comedy,0
2848,2467,4,972515060,1.0,39|151|2067|3094|356|3081|2297|1535|1204|2871,1126|1904|2562|82|1001|419|1294|1468|2269|2818,M,25,0,47401,"Name of the Rose, The (1986)",Mystery,1
2852,3839,5,972507950,1.0,1346|1975|2513|1986|1977|3024|2459|3018|2664|2606,2901|2602|487|2452|1065|496|13|1326|3907|2819,M,25,12,98037,Phantasm IV: Oblivion (1998),Horror,1
2856,919,5,972506273,1.0,2671|36|858|1221|1252|908|1204|903|904|910,194|1930|710|1384|1988|3459|623|1508|2582|3541,M,35,11,22030,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,1
2860,2764,4,1045623221,1.0,1719|3317|52|2599|2692|2231|2611|1293|3230|3006,3092|3189|2912|3173|825|1772|1379|1038|2339|795,M,35,17,20009,"Thomas Crown Affair, The (1968)",Crime|Drama|Thriller,1
2866,1597,3,973603506,1.0,920|969|3668|1307|902|1944|2243|356|1722|1721,580|152|2636|244|2135|3671|1822|1203|3300|620,M,25,7,53717,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller,0
2882,2268,4,976994991,1.0,2918|2797|3608|2011|3868|2407|3398|2470|2416|1393,3082|2824|3535|3766|461|1794|1855|1834|3154|2246,M,18,20,78759,"Few Good Men, A (1992)",Crime|Drama,1
2888,1126,3,972064836,1.0,3476|3917|3016|724|2513|3918|1717|196|1090|3448,1468|149|3824|2316|3873|2563|3380|1762|1453|447,M,25,14,55438,Drop Dead Fred (1991),Comedy|Fantasy,0
2895,1472,2,996609374,1.0,3007|3952|3916|2409|3909|3914|3859|3911|3556|3949,1522|3921|3432|93|3437|56|204|1913|3657|3199,M,25,11,07039,City of Industry (1997),Crime|Thriller,0
2917,903,5,974241836,1.0,162|318|1228|1230|3265|2804|296|1261|1217|1084,2196|3880|2468|2058|2941|1459|3142|2587|1166|1110,M,25,0,60201,Vertigo (1958),Mystery|Thriller,1
5833,903,5,957881228,1.0,1959|3219|2906|1513|2396|2724|3157|2070|3176|2987,1985|2200|3774|1396|349|1663|2707|3901|584|3485,F,35,0,78253,Vertigo (1958),Mystery|Thriller,1
2918,3859,3,1043352951,1.0,2710|2249|2306|784|1748|1214|260|1196|1304|1307,487|63|860|279|3818|854|332|2243|1056|1542,M,25,12,98112,"Eyes of Tammy Faye, The (2000)",Documentary,0
2926,3438,3,1006659538,1.0,5|1391|168|1379|1588|1648|1821|208|532|2694,3732|175|1174|3801|1080|1088|3664|2756|1500|3008,F,18,2,55118,Teenage Mutant Ninja Turtles (1990),Action|Children's|Fantasy,0
2928,588,3,971557508,1.0,936|3396|3363|497|2286|2064|2078|2463|3108|2243,1440|2022|2004|478|3839|745|3428|2073|2480|1819,M,25,2,90068,Aladdin (1992),Animation|Children's|Comedy|Musical,0
5600,588,3,962162729,1.0,3704|3733|3735|2572|3536|1270|587|1394|2352|2000,3200|2158|3313|2801|1249|578|1431|828|1291|2566,F,45,0,12833-2000,Aladdin (1992),Animation|Children's|Comedy|Musical,0
2938,107,4,971906717,1.0,1080|265|2752|595|531|262|661|364|2083|1688,3371|449|815|1647|924|2483|2415|1358|3437|362,F,25,0,55345,Muppet Treasure Island (1996),Adventure|Children's|Comedy|Musical,1
2944,2069,5,1025196255,1.0,480|2558|3489|1377|2193|1569|316|368|2012|2077,2860|475|1774|3169|1882|3514|368|1501|496|1178,F,18,4,48104,"Trip to Bountiful, The (1985)",Drama,1
2956,2532,3,971196838,1.0,1573|1527|2393|2628|442|780|379|2529|924|1584,3912|312|1022|25|473|260|2045|3282|2763|85,M,25,12,50265,Conquest of the Planet of the Apes (1972),Action|Sci-Fi,0
2961,3783,4,971135503,1.0,3809|3936|3868|1215|480|3845|1374|551|3926|3927,3892|3247|2415|3536|2622|3265|1036|3540|1842|3760,M,50,17,91977,Croupier (1998),Crime|Drama,1
3521,3783,4,966925954,1.0,1288|1220|1307|2915|1994|2081|1962|3148|3082|3578,1221|668|439|1138|3069|2126|3661|3873|2735|2802,M,25,0,53213,Croupier (1998),Crime|Drama,1
2967,1938,4,971236659,1.0,750|926|2925|3470|3196|3468|1206|1354|951|3364,3091|618|2430|3584|2492|1441|815|1141|1146|803,M,25,0,94110,"Lost Weekend, The (1945)",Drama,1
2978,978,4,970968986,1.0,2398|2176|1260|905|919|936|3134|1256|950|965,3021|2326|3929|2690|876|2748|2399|2966|3559|388,M,35,20,45236,"Blue Angel, The (Blaue Engel, Der) (1930)",Drama,1
2997,1299,5,971296418,1.0,590|1408|2028|480|1608|3256|3624|912|858|527,3830|1957|177|3276|313|3865|2216|210|332|2934,F,35,16,45238,"Killing Fields, The (1984)",Drama|War,1
2999,888,2,970622789,1.0,1031|1033|1367|575|1707|2078|1022|2102|1592|2953,3848|2089|2670|57|3482|1905|2092|2494|253|3507,M,25,7,33813,Land Before Time III: The Time of the Great Giving (1995),Animation|Children's,0
3003,2006,4,970775120,1.0,2193|112|2470|2628|1375|1552|1377|303|10|2414,2045|1622|3488|11|3698|1995|1903|1324|1196|2159,M,18,15,94606,"Mask of Zorro, The (1998)",Action|Adventure|Romance,1
3015,1733,4,975264385,1.0,2188|1511|1459|2262|409|1541|932|940|3206|969,3298|1595|1690|2486|2061|515|774|3296|1868|925,M,56,6,62707,Afterglow (1997),Drama|Romance,1
3019,3812,4,970505483,1.0,1259|1090|3873|293|2302|589|3160|2455|3809|1580,3021|3196|3166|3341|1573|118|2796|3253|3514|3194,M,50,12,97330,Everything You Always Wanted to Know About Sex (1972),Comedy,1
3025,2020,5,970464209,1.0,912|920|928|969|265|902|1296|898|933|17,2972|2146|3165|88|3437|3524|1909|2120|1479|3802,F,35,0,90004,Dangerous Liaisons (1988),Drama|Romance,1
